 C
  1      1.7637002118150948        7.0002118150948034E-003   0.
  1      1.6004869056621576      -0.15621309433784228        0.
  1      1.7496997881849050       -7.0002118150948034E-003   0.
  1      1.9129130943378423       0.15621309433784228        0.
  -1   
 C
  1      1.8263994771501371        6.9994771501370456E-003   0.
  1      1.6632033000641249      -0.15619669993587498        0.
  1      1.8124005228498627       -6.9994771501370456E-003   0.
  1      1.9755966999358749       0.15619669993587498        0.
  -1   
 C
  1      1.8890964928528085        6.9964928528083031E-003   0.
  1      1.7259698960947107      -0.15613010390528931        0.
  1      1.8751035071471918       -6.9964928528083031E-003   0.
  1      2.0382301039052892       0.15613010390528931        0.
  -1   
