 VARIABLES = XP YP
 HS             
 TM01           
 DIR            
 WX             
 WY             
 DEP            
 ZONE T = "20000101.000000", N =        1782 , E=         3332 
 , F=FEPOINT, ET=Triangle
       0.7720      2.3790      0.1507      1.0234     45.0000     20.0000     20.0000      2.5000
      49.0155      1.9695      0.1507      1.0234     45.0000     20.0000     20.0000      3.4500
      97.2590      1.5600      0.1507      1.0234     45.0000     20.0000     20.0000      4.4000
     142.3350      1.7187      0.1507      1.0234     45.0000     20.0000     20.0000      4.8000
     187.4110      1.8775      0.1507      1.0234     45.0000     20.0000     20.0000      5.2000
     232.4870      2.0362      0.1507      1.0234     45.0000     20.0000     20.0000      5.6000
     277.5630      2.1950      0.1507      1.0234     45.0000     20.0000     20.0000      6.0000
     311.1740      2.0655      0.1507      1.0234     45.0000     20.0000     20.0000      6.2500
     344.7850      1.9360      0.1507      1.0234     45.0000     20.0000     20.0000      6.5000
     378.3960      1.8065      0.1507      1.0234     45.0000     20.0000     20.0000      6.7500
     412.0070      1.6770      0.1507      1.0234     45.0000     20.0000     20.0000      7.0000
     440.0797      1.8990      0.1507      1.0234     45.0000     20.0000     20.0000      7.3750
     468.1525      2.1210      0.1507      1.0234     45.0000     20.0000     20.0000      7.7500
     496.2252      2.3430      0.1507      1.0234     45.0000     20.0000     20.0000      8.1250
     524.2980      2.5650      0.1507      1.0234     45.0000     20.0000     20.0000      8.5000
     568.5830      2.7175      0.1507      1.0234     45.0000     20.0000     20.0000      8.7500
     612.8680      2.8700      0.1507      1.0234     45.0000     20.0000     20.0000      9.0000
     657.1530      3.0225      0.1507      1.0234     45.0000     20.0000     20.0000      9.2500
     701.4380      3.1750      0.1507      1.0234     45.0000     20.0000     20.0000      9.5000
     737.6160      3.4610      0.1507      1.0234     45.0000     20.0000     20.0000      9.7500
     773.7940      3.7470      0.1507      1.0234     45.0000     20.0000     20.0000     10.0000
     809.9720      4.0330      0.1507      1.0234     45.0000     20.0000     20.0000     10.2500
     846.1500      4.3190      0.1507      1.0234     45.0000     20.0000     20.0000     10.5000
     881.5420      4.0057      0.1507      1.0234     45.0000     20.0000     20.0000     10.7500
     916.9340      3.6925      0.1507      1.0234     45.0000     20.0000     20.0000     11.0000
     952.3260      3.3792      0.1507      1.0234     45.0000     20.0000     20.0000     11.2500
     987.7180      3.0660      0.1507      1.0234     45.0000     20.0000     20.0000     11.5000
    1018.9550      3.1152      0.1507      1.0234     45.0000     20.0000     20.0000     11.7500
    1050.1930      3.1645      0.1507      1.0234     45.0000     20.0000     20.0000     12.0000
    1081.4301      3.2138      0.1507      1.0234     45.0000     20.0000     20.0000     12.2500
    1112.6670      3.2630      0.1507      1.0234     45.0000     20.0000     20.0000     12.5000
    1140.9370      3.4868      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    1169.2080      3.7105      0.1507      1.0234     45.0000     20.0000     20.0000     13.5000
    1197.4780      3.9342      0.1507      1.0234     45.0000     20.0000     20.0000     14.0000
    1225.7480      4.1580      0.1507      1.0234     45.0000     20.0000     20.0000     14.5000
    1253.0350      3.7805      0.1507      1.0234     45.0000     20.0000     20.0000     14.7500
    1280.3210      3.4030      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    1307.6080      3.0255      0.1507      1.0234     45.0000     20.0000     20.0000     15.2500
    1334.8940      2.6480      0.1507      1.0234     45.0000     20.0000     20.0000     15.5000
    1361.2860      2.8567      0.1507      1.0234     45.0000     20.0000     20.0000     15.8750
    1387.6780      3.0655      0.1507      1.0234     45.0000     20.0000     20.0000     16.2500
    1414.0699      3.2742      0.1507      1.0234     45.0000     20.0000     20.0000     16.6250
    1440.4630      3.4830      0.1507      1.0234     45.0000     20.0000     20.0000     17.0000
    1466.8550      3.6917      0.1507      1.0234     45.0000     20.0000     20.0000     17.3750
    1493.2469      3.9005      0.1507      1.0234     45.0000     20.0000     20.0000     17.7500
    1519.6390      4.1092      0.1507      1.0234     45.0000     20.0000     20.0000     18.1250
    1546.0310      4.3180      0.1507      1.0234     45.0000     20.0000     20.0000     18.5000
    1594.8710      3.5180      0.1507      1.0234     45.0000     20.0000     20.0000     17.5750
    1643.7111      2.7180      0.1507      1.0234     45.0000     20.0000     20.0000     16.6500
    1692.5510      1.9180      0.1507      1.0234     45.0000     20.0000     20.0000     15.7250
    1741.3910      1.1180      0.1507      1.0234     45.0000     20.0000     20.0000     14.8000
    1788.6379      1.6895      0.1507      1.0234     45.0000     20.0000     20.0000     15.1000
    1835.8850      2.2610      0.1507      1.0234     45.0000     20.0000     20.0000     15.4000
    1883.1331      2.8325      0.1507      1.0234     45.0000     20.0000     20.0000     15.7000
    1930.3800      3.4040      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    1968.5350      3.7058      0.1507      1.0234     45.0000     20.0000     20.0000     16.5000
    2006.6899      4.0075      0.1507      1.0234     45.0000     20.0000     20.0000     17.0000
    2044.8450      4.3093      0.1507      1.0234     45.0000     20.0000     20.0000     17.5000
    2083.0000      4.6110      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2114.8330      4.3684      0.1507      1.0234     45.0000     20.0000     20.0000     18.2500
    2146.6660      4.1258      0.1507      1.0234     45.0000     20.0000     20.0000     18.5000
    2178.4980      3.8831      0.1507      1.0234     45.0000     20.0000     20.0000     18.7500
    2210.3311      3.6405      0.1507      1.0234     45.0000     20.0000     20.0000     19.0000
    2242.1641      3.3979      0.1507      1.0234     45.0000     20.0000     20.0000     19.2500
    2273.9971      3.1553      0.1507      1.0234     45.0000     20.0000     20.0000     19.5000
    2305.8291      2.9127      0.1507      1.0234     45.0000     20.0000     20.0000     19.7500
    2337.6621      2.6700      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2320.9971     47.4177      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2304.3330     92.1653      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2287.6680    136.9129      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2271.0029    181.6605      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2254.3379    226.4082      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2237.6741    271.1558      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2221.0090    315.9034      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2204.3440    360.6510      0.1507      1.0234     45.0000     20.0000     20.0000     20.0000
    2197.4099    387.4842      0.1507      1.0234     45.0000     20.0000     20.0000     20.0250
    2190.4761    414.3175      0.1507      1.0234     45.0000     20.0000     20.0000     20.0500
    2183.5420    441.1508      0.1507      1.0234     45.0000     20.0000     20.0000     20.0750
    2176.6069    467.9840      0.1507      1.0234     45.0000     20.0000     20.0000     20.1000
    2169.6731    494.8172      0.1507      1.0234     45.0000     20.0000     20.0000     20.1250
    2162.7390    521.6505      0.1507      1.0234     45.0000     20.0000     20.0000     20.1500
    2155.8049    548.4837      0.1507      1.0234     45.0000     20.0000     20.0000     20.1750
    2148.8711    575.3170      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    2140.4900    610.0471      0.1507      1.0234     45.0000     20.0000     20.0000     20.3000
    2132.1101    644.7773      0.1507      1.0234     45.0000     20.0000     20.0000     20.4000
    2123.7290    679.5074      0.1507      1.0234     45.0000     20.0000     20.0000     20.5000
    2115.3479    714.2375      0.1507      1.0234     45.0000     20.0000     20.0000     20.6000
    2106.9680    748.9677      0.1507      1.0234     45.0000     20.0000     20.0000     20.7000
    2098.5869    783.6978      0.1507      1.0234     45.0000     20.0000     20.0000     20.8000
    2090.2070    818.4279      0.1507      1.0234     45.0000     20.0000     20.0000     20.9000
    2081.8259    853.1580      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2073.2529    887.1947      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2064.6799    921.2313      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2056.1069    955.2679      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2047.5350    989.3045      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2038.9620   1023.3410      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2030.3890   1057.3781      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2021.8160   1091.4139      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    2013.2430   1125.4510      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1988.6320   1112.5040      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1964.0210   1099.5570      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1939.4100   1086.6110      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1914.7990   1073.6639      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1890.1880   1060.7170      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1865.5770   1047.7710      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1840.9659   1034.8240      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1816.3550   1021.8770      0.1507      1.0234     45.0000     20.0000     20.0000     21.0000
    1789.3770   1008.2200      0.1507      1.0234     45.0000     20.0000     20.0000     20.9375
    1762.4000    994.5623      0.1507      1.0234     45.0000     20.0000     20.0000     20.8750
    1735.4220    980.9049      0.1507      1.0234     45.0000     20.0000     20.0000     20.8125
    1708.4440    967.2475      0.1507      1.0234     45.0000     20.0000     20.0000     20.7500
